filename,column_name
3387630781_f421a94d9d.jpg,a baby in a crib with a toy in it's mouth
3323528927_7b21081271.jpg,a young boy jumping on a skateboard
3357416302_fcfcdd7b86.jpg,a person jumping a snow board in the air
492493570_c27237a396.jpg,a woman on the beach flying a kite
3497224764_6e17544e0d.jpg,a woman standing in front of a group of people
2776029171_5abdd5a22f.jpg,a boy and a girl playing frisbee in a park
2171154778_8189169336.jpg,a little boy standing in a room holding a skateboard
2381102729_12fc4d4c76.jpg,a large brown dog standing on top of a body of water
2836864045_9a093cfd65.jpg,a dog with a frisbee in its mouth
2629294578_853a08bb43.jpg,a dog running in the grass with a frisbee
3717845800_ab45e255b8.jpg,young men playing a game of soccer
95734036_bef6d1a871.jpg,a man riding a bike down a mountain side
3016178284_ec50a09e8c.jpg,a man riding a bike down a road
232874193_c691df882d.jpg,a black dog running through a grassy field
2795866891_7559fd8422.jpg,a man riding a skateboard on top of a cement block
3724738804_f00748a137.jpg,two people jumping in the air to catch a frisbee
3700346840_bb80d622f7.jpg,a bird that is standing on some rocks
2944362789_aebbc22db4.jpg,a man riding a skateboard up the side of a ramp
2364096157_eb7970a69a.jpg,a dog running with a frisbee in its mouth
3134385454_4f1d55333f.jpg,a man and a woman playing a game of frisbee
2119660490_ce0d4d1f73.jpg,a brown dog laying on top of a green plant
2052202553_373dad145b.jpg,a brown dog standing on top of a body of water
735787579_617b047319.jpg,a woman is flying a kite in a park
3081734118_6f2090215c.jpg,a dog with a tennis ball in its mouth
3076052114_233f42ae5b.jpg,a dog chasing after a frisbee in a field
1975171469_84e425f61b.jpg,a little boy that is standing in front of a cake
3248220732_0f173fc197.jpg,a person on skis jumping over a snow covered slope
369186134_5eef374112.jpg,two dogs playing with each other in the snow
3259992722_4c5e895734.jpg,a man standing on a sidewalk with a crowd of people
619169586_0a13ee7c21.jpg,a man standing on top of a hill overlooking a valley
2089442007_6fc798548c.jpg,a large brown dog swimming in the water
2974501005_346f74e5d8.jpg,a young boy is doing a trick on a skateboard
1348891916_ebd4413033.jpg,a dog running in the water with a frisbee in its mouth
2504764590_cf017c2a6e.jpg,a man and a dog standing on a ledge near a body of water
3039214579_43ef79f931.jpg,a man in a yellow shirt is on a bicycle
2030781555_b7ff7be28f.jpg,a man sitting on a bench next to a body of water
3688839836_ba5e4c24fc.jpg,a woman in a red shirt holding a red ribbon
3638631362_af29bbff01.jpg,a man standing on top of a pile of yellow umbrellas
3679707139_1cc1e71237.jpg,a brown dog swimming in the water
3477712686_8428614c75.jpg,a man and a boy playing a game of frisbee
3284955091_59317073f0.jpg,a man flying through the air while riding skis
3057770908_3fd97f79f9.jpg,a little girl is holding onto a rope
3394586927_eae7732b64.jpg,a man riding a skateboard down the side of a brick building
3033257301_e2c8a39b04.jpg,a man in a yellow shirt and a man in a green shirt
1007320043_627395c3d8.jpg,a little girl that is playing with a toy
2899374885_f3b2b1a290.jpg,a young girl in a bathing suit is playing in the water
2183967273_d182e18cf6.jpg,a dog laying on the floor next to a teddy bear
3266399073_40820596d5.jpg,a woman and a man sitting at a table with wine glasses
3646453252_5ebbbaa6cc.jpg,a man riding a dirt bike through the woods
3705688385_47651205d3.jpg,a man running on the beach with a frisbee
3524914023_4e96edb09f.jpg,a baseball player running to catch a ball
1449625950_fc9a8d02d9.jpg,a brown dog and a black dog in a grassy field
2676651833_3bb42bbb32.jpg,a young girl riding a skateboard in a park
136886677_6026c622eb.jpg,a man paddling a canoe down a river
3175712926_5a470d0886.jpg,a bird that is standing in the grass
3205214191_29b42b9b09.jpg,a person on a snowboard in the snow
2162469360_ff777edc95.jpg,a man working on a pipe on top of a building
2930318834_8366811283.jpg,a man in a black jacket holding a pair of black gloves
2439031566_2e0c0d3550.jpg,a man and a woman on a motorcycle
3360930596_1e75164ce6.jpg,a soccer player kicking a soccer ball on a field
3726019124_f302b3d48a.jpg,a person flying a kite in a field
3593392955_a4125087f6.jpg,two dogs running across a dirt road
3725353555_75c346d7ec.jpg,a dog jumping in the air to catch a frisbee
3494105596_f05cb0d56f.jpg,a young man kicking a soccer ball on a field
3400082864_9c737c1450.jpg,a man holding a tennis racquet on top of a tennis court
3555573680_41c1540a86.jpg,a man in the air while riding a water skis
2384401298_e389c01abc.jpg,a number of animals in a muddy area near a body of water
3050650135_23f9d9d2f8.jpg,two soccer players in action on the field
398413603_166896900f.jpg,a dog jumping in the air to catch a frisbee
2968216482_ede65b20a8.jpg,a man riding a motorcycle down a street
2303951441_3c8080907a.jpg,a black dog jumping in the air to catch a frisbee
2934022873_3fdd69aee4.jpg,young men playing a game of soccer
2390369143_6523253a73.jpg,a number of animals on a dirt surface
1470536919_1f3fd6c65a.jpg,a black and white dog walking across a dirt road
2866093652_aa717eb9ce.jpg,a woman is on a skateboard in a gymnasium
452345346_afe1248586.jpg,a dog standing on top of a sandy beach
2540757246_5a849fbdcb.jpg,a group of people standing next to each other
2994179598_a45c2732b5.jpg,a man holding a basketball in his right hand
2715337869_e4fe36db50.jpg,a woman jumping over a body of water
58363930_0544844edd.jpg,a person riding a snowboard on top of a snow covered slope
3376435746_1593d9b243.jpg,a man riding a surfboard on top of a body of water
3657503733_9888ccf05e.jpg,a man standing on top of a lush green hillside
531261613_f1a045cd75.jpg,a number of people riding horses through a wooded area
287999021_998c2eeb91.jpg,two people on a mountain with a mountain range
86542183_5e312ae4d4.jpg,a man and a child are playing in the snow
3468346269_9d162aacfe.jpg,a car that is going down the road with smoke coming out of it
199809190_e3f6bbe2bc.jpg,a person jumping in the air on a body of water
485312202_784508f2a9.jpg,a man riding a bike on top of a bench
3288839246_fdb00395ae.jpg,a man standing on top of a rock wall
720208977_f44c2bba5b.jpg,a crowd of children playing in a swimming pool
2521878609_146143708e.jpg,a young man is biting into a piece of food
3432637363_3ba357e2da.jpg,a man in a suit and tie standing next to a group of people
2860041212_797afd6ccf.jpg,a black dog standing in a grassy field
3534668485_6887629ff0.jpg,a woman talking on a cell phone while standing in front of a store
3721082512_8277087f3f.jpg,a man riding a bike down a trail in the woods
3504275465_604ce2ef34.jpg,a black and white dog swimming in a body of water
3304556387_203b9d4db0.jpg,a man and a dog playing frisbee in a yard
2752926645_801a198ff6.jpg,a man holding a slice of pizza in front of a group of people
2730819220_b58af1119a.jpg,a young girl standing on top of a wooden ramp
3568065409_1c381aa854.jpg,a young boy jumping up into the air to catch a frisbee
1572286502_64e5c4b920.jpg,a young girl is standing on a wooden railing
3440104178_6871a24e13.jpg,a small dog standing on a dirt ground
2277299634_e14bdb7ff7.jpg,a man walking down the street with a cell phone
2272823323_3b7291cd47.jpg,a man and a woman wearing skis standing in the snow
641893280_36fd6e886a.jpg,a dog and a cat standing on top of a hill
2054869561_ff723e9eab.jpg,a black and white dog playing with a frisbee
140526326_da07305c1c.jpg,a man riding a bike on top of a rock
3251648670_9339943ba2.jpg,a woman standing in front of a metal sculpture
3335773346_ac0d97efeb.jpg,a man with a surfboard in the water
3099694681_19a72c8bdc.jpg,a woman sitting at a table in a restaurant
3514179514_cbc3371b92.jpg,a baseball player swinging a bat at a ball
1917265421_aeccf1ca38.jpg,a crowd of people standing around a field
2115620856_4fa5025ac6.jpg,a city street filled with lots of cars and buildings
2097407245_c798e0dcaf.jpg,a person standing on top of a rock with a surfboard
2707933554_f6dc5e0e3c.jpg,a little girl holding a bird on top of her head
3512033861_a357bb58b6.jpg,a large group of people sitting in front of a crowd
2928152792_b16c73434a.jpg,a young man riding a skateboard in a field
446138054_d40c66d5f0.jpg,a man flying through the air while riding a skateboard
3436259762_43709321ff.jpg,a black dog is sitting on the floor
3561639055_5ac66ae92f.jpg,a man riding a bike down a dirt road
3659090958_a56913ca68.jpg,a baby sitting in a high chair with a toy in his mouth
2978394277_4572967b97.jpg,a man on a skateboard jumping over a pile of rocks
140526327_3cb984de09.jpg,a man wearing a hat sitting on a rock
2260560631_09093be4c6.jpg,a sheep standing in the middle of a forest
1387785218_cee67735f5.jpg,a little girl is walking down the street with a shopping cart
3270273940_61ef506f05.jpg,a woman and a little girl are standing by a wall
3647693147_0d0434351b.jpg,a little boy standing in the woods with a stick in his hand
2873648844_8efc7d78f1.jpg,a dog carrying a frisbee in its mouth
102351840_323e3de834.jpg,two people standing on top of a snow covered field
1357724865_4faf4e1418.jpg,a person standing on a rock near a body of water
2679926555_b11cf45595.jpg,a young girl wearing a pink dress holding a pink flower
148512773_bae6901fd6.jpg,two people sitting on a rock near a river
3111482098_11c0f4f309.jpg,a person standing on top of a snow covered hill
3251460982_4578a568bb.jpg,a dog that is jumping in the snow
2079554580_f18d5c181b.jpg,a forest filled with lots of trees and dirt
3203707977_cc9448fecb.jpg,a man and a woman standing next to each other
3258394043_a0b6a94dce.jpg,a crowd of people standing in front of a building
2298077331_f9a1488067.jpg,a black dog running across a grass covered field
97731718_eb7ba71fd3.jpg,a horse drawn carriage being pulled by two men
3174713468_e22fa7779e.jpg,a man playing frisbee with a dog on a beach
512163695_51a108761d.jpg,a man walking down a sidewalk next to a building
3251906388_c09d44340e.jpg,a pair of dogs playing with each other in the snow
396179143_e1511336e1.jpg,a dog that is standing in the snow
2363540508_9dd1ccf7c7.jpg,a girl in a pink dress posing for a picture
2426828433_ce894d1c54.jpg,a black dog running through a grassy field
2256320794_0286c31bfa.jpg,a black and white dog standing on top of a sandy surface
2971298546_dd595cf297.jpg,a display of colorful flowers in front of a store
3506560025_8d0f4f9ac4.jpg,a woman is holding a cell phone in her hand
3362805914_72f60ee8cb.jpg,a young girl laying on the ground in a grassy field
3596131692_91b8a05606.jpg,young children playing soccer on a field
1119015538_e8e796281e.jpg,a small brown dog laying in the grass
1248953128_24c9f8d924.jpg,a little girl is playing with a soccer ball
495341977_b27279f962.jpg,a dog jumping in the air to catch a frisbee
2562347802_c049a2ba88.jpg,two brown and white dogs fighting in a field
2919459517_b8b858afa3.jpg,a man riding a bike through the woods
134894450_dadea45d65.jpg,a man jumping over a log in a forest
247617035_9f2e821534.jpg,a man and a woman walking on a pier
166321294_4a5e68535f.jpg,a person riding a motorcycle on a street
3702436188_2c26192fd0.jpg,a man riding a skateboard down the side of a ramp
3207358897_bfa61fa3c6.jpg,people standing in front of a building
3490597800_8f94f7d353.jpg,two dogs running on a beach near the ocean
2102360862_264452db8e.jpg,two men walking on the beach with surfboards
2258951972_92763fddab.jpg,a dog running across a grass covered field
3331009729_d3b14738e6.jpg,a man walking down the street with a cell phone
3016200560_5bf8a70797.jpg,a sheep standing on a sidewalk next to a fence
1248940539_46d33ed487.jpg,two little girls standing on top of a sandy beach
3683185795_704f445bf4.jpg,a girl and a boy playing frisbee in a park
2467853482_17009933e8.jpg,a man eating a hot dog in front of a wall
2947274789_a1a35b33c3.jpg,a man and a woman looking at a cell phone
2762702644_2aa3bf9680.jpg,a woman in a red dress holding a red umbrella
2616643090_4f2d2d1a44.jpg,a small child eating a piece of grass
157139628_5dc483e2e4.jpg,a man riding a skateboard on top of a sandy beach
2528521798_fb689eba8d.jpg,a car driving down a flooded street with a fire hydrant
3726168984_1fa2c8965b.jpg,a dog that is standing in the grass
1581822598_0ae23074f1.jpg,a dog jumping in the air to catch a frisbee
3183060123_ea3af6278b.jpg,a person riding a motorcycle on a race track
2635400219_2e1a984fd3.jpg,a woman in a blue shirt and a boy in a blue shirt
3728164558_52729baefa.jpg,a man standing in front of a door in front of a building
2644920808_f5a214b744.jpg,a man standing on top of a rock on top of a mountain
874665322_9ad05c4065.jpg,a brown dog walking across a grass covered field
3656104088_a0d1642fa9.jpg,a flock of birds standing on top of a sandy beach
2240539658_dea8db6e55.jpg,a pair of dogs running across a snow covered slope
3660826540_481d25fbb0.jpg,a young boy wearing a shirt and tie
3143155555_32b6d24f34.jpg,a little girl and a little boy sitting on a bed
440184957_267f3f3a2b.jpg,a woman dressed up as a bear and a man dressed up as a man
3599392711_8264881de2.jpg,two men standing next to each other in front of a tent
3475552729_a3abd81ee6.jpg,a little girl is playing with a soccer ball
2460134050_06de9f5c4a.jpg,a dog running through a grassy field
280932151_ae14a67be5.jpg,a dog standing on a lush green field
3427118504_93126c83e0.jpg,a man and a woman playing a video game
1999444757_1b92efb590.jpg,a woman playing a game of frisbee in a gymnasium
3099504809_565e17e49d.jpg,a man sitting on top of a rock looking at something
